Study ID,Line ID,Line,Control,Media,Carbon Source,Line Experimenter,Line Contact,Line Last Modified,Protocol,Assay Suffix,Assay Experimenter,Assay Last Modified,Measurement Compartment,Measurement,24
S39,L528,A-Lh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:05,GC-MS,A-Lh,HGM,N/A,Extracellular,Limonene,1.655134947
S39,L526,A-Ll,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:18,GC-MS,A-Ll,HGM,N/A,Extracellular,Limonene,15.23454675
S39,L527,A-Lm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:40,GC-MS,A-Lm,HGM,N/A,Extracellular,Limonene,2.539685506
S39,L531,A-Mh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:51,GC-MS,A-Mh,HGM,N/A,Extracellular,Limonene,7.989403882
S39,L529,A-Ml,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:00,GC-MS,A-Ml,HGM,N/A,Extracellular,Limonene,15.33663438
S39,L530,A-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:16,GC-MS,A-Mm,HGM,N/A,Extracellular,Limonene,9.669570122
S39,L543,B-Hh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:26,GC-MS,B-Hh,HGM,N/A,Extracellular,Limonene,26.46285159
S39,L541,B-Hl,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:36,GC-MS,B-Hl,HGM,N/A,Extracellular,Limonene,5.114607828
S39,L542,B-Hm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:48,GC-MS,B-Hm,HGM,N/A,Extracellular,Limonene,21.9326378
S39,L537,B-Lh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:57,GC-MS,B-Lh,HGM,N/A,Extracellular,Limonene,10.68616856
S39,L535,B-Ll,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:07,GC-MS,B-Ll,HGM,N/A,Extracellular,Limonene,58.53776965
S39,L536,B-Lm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:19,GC-MS,B-Lm,HGM,N/A,Extracellular,Limonene,12.75785762
S39,L540,B-Mh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:28,GC-MS,B-Mh,HGM,N/A,Extracellular,Limonene,31.61375639
S39,L538,B-Ml,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:37,GC-MS,B-Ml,HGM,N/A,Extracellular,Limonene,104.5365507
S39,L539,B-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:49,GC-MS,B-Mm,HGM,N/A,Extracellular,Limonene,35.29983844
S39,L553,BL-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-11-03 18:09:09,GC-MS,BL-Mm,HGM,N/A,Extracellular,Limonene,119.8136732
S39,L552,2X-Hh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:28:46,Proteomics,2X-Hh,HGM,N/A,,AtoB,0.128
S39,L552,2X-Hh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:28:46,Proteomics,2X-Hh,HGM,N/A,,GPPS,0.3746
S39,L552,2X-Hh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:28:46,Proteomics,2X-Hh,HGM,N/A,,HMGR,0.1193
S39,L552,2X-Hh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:28:46,Proteomics,2X-Hh,HGM,N/A,,HMGS,0.2126
S39,L552,2X-Hh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:28:46,Proteomics,2X-Hh,HGM,N/A,,Idi,0.997
S39,L552,2X-Hh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:28:46,Proteomics,2X-Hh,HGM,N/A,,LS,3.8485
S39,L552,2X-Hh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:28:46,Proteomics,2X-Hh,HGM,N/A,,MK,0.1686
S39,L552,2X-Hh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:28:46,Proteomics,2X-Hh,HGM,N/A,,PMD,0.8337
S39,L552,2X-Hh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:28:46,Proteomics,2X-Hh,HGM,N/A,,PMK,0.4947
S39,L550,2X-Hl,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:35:19,Proteomics,2X-Hl,HGM,N/A,,AtoB,0.0219
S39,L550,2X-Hl,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:35:19,Proteomics,2X-Hl,HGM,N/A,,GPPS,0.0605
S39,L550,2X-Hl,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:35:19,Proteomics,2X-Hl,HGM,N/A,,HMGR,0.028
S39,L550,2X-Hl,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:35:19,Proteomics,2X-Hl,HGM,N/A,,HMGS,0.0429
S39,L550,2X-Hl,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:35:19,Proteomics,2X-Hl,HGM,N/A,,Idi,1.0516
S39,L550,2X-Hl,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:35:19,Proteomics,2X-Hl,HGM,N/A,,LS,1.4751
S39,L550,2X-Hl,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:35:19,Proteomics,2X-Hl,HGM,N/A,,MK,0.2256
S39,L550,2X-Hl,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:35:19,Proteomics,2X-Hl,HGM,N/A,,PMD,1.054
S39,L550,2X-Hl,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:35:19,Proteomics,2X-Hl,HGM,N/A,,PMK,0.3407
S39,L551,2X-Hm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:35:35,Proteomics,2X-Hm,HGM,N/A,,AtoB,0.0627
S39,L551,2X-Hm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:35:35,Proteomics,2X-Hm,HGM,N/A,,GPPS,0.1837
S39,L551,2X-Hm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:35:35,Proteomics,2X-Hm,HGM,N/A,,HMGR,0.0894
S39,L551,2X-Hm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:35:35,Proteomics,2X-Hm,HGM,N/A,,HMGS,0.1721
S39,L551,2X-Hm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:35:35,Proteomics,2X-Hm,HGM,N/A,,Idi,0.9134
S39,L551,2X-Hm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:35:35,Proteomics,2X-Hm,HGM,N/A,,LS,2.8899
S39,L551,2X-Hm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:35:35,Proteomics,2X-Hm,HGM,N/A,,MK,0.106
S39,L551,2X-Hm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:35:35,Proteomics,2X-Hm,HGM,N/A,,PMD,0.6176
S39,L551,2X-Hm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:35:35,Proteomics,2X-Hm,HGM,N/A,,PMK,0.1899
S39,L546,2X-Lh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:38:36,Proteomics,2X-Lh,HGM,N/A,,AtoB,0.2335
S39,L546,2X-Lh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:38:36,Proteomics,2X-Lh,HGM,N/A,,GPPS,0.2534
S39,L546,2X-Lh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:38:36,Proteomics,2X-Lh,HGM,N/A,,HMGR,0.6998
S39,L546,2X-Lh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:38:36,Proteomics,2X-Lh,HGM,N/A,,HMGS,0.6607
S39,L546,2X-Lh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:38:36,Proteomics,2X-Lh,HGM,N/A,,Idi,2.3338
S39,L546,2X-Lh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:38:36,Proteomics,2X-Lh,HGM,N/A,,LS,9.1728
S39,L546,2X-Lh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:38:36,Proteomics,2X-Lh,HGM,N/A,,MK,0.3196
S39,L546,2X-Lh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:38:36,Proteomics,2X-Lh,HGM,N/A,,PMD,1.745
S39,L546,2X-Lh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:38:36,Proteomics,2X-Lh,HGM,N/A,,PMK,0.7463
S39,L544,2X-Ll,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:09,Proteomics,2X-Ll,HGM,N/A,,AtoB,0.0457
S39,L544,2X-Ll,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:09,Proteomics,2X-Ll,HGM,N/A,,GPPS,0.1423
S39,L544,2X-Ll,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:09,Proteomics,2X-Ll,HGM,N/A,,HMGR,0.0998
S39,L544,2X-Ll,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:09,Proteomics,2X-Ll,HGM,N/A,,HMGS,0.121
S39,L544,2X-Ll,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:09,Proteomics,2X-Ll,HGM,N/A,,Idi,1.5995
S39,L544,2X-Ll,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:09,Proteomics,2X-Ll,HGM,N/A,,LS,3.0677
S39,L544,2X-Ll,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:09,Proteomics,2X-Ll,HGM,N/A,,MK,0.2709
S39,L544,2X-Ll,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:09,Proteomics,2X-Ll,HGM,N/A,,PMD,1.9367
S39,L544,2X-Ll,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:09,Proteomics,2X-Ll,HGM,N/A,,PMK,0.4691
S39,L545,2X-Lm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:32,Proteomics,2X-Lm,HGM,N/A,,AtoB,0.172
S39,L545,2X-Lm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:32,Proteomics,2X-Lm,HGM,N/A,,GPPS,0.2245
S39,L545,2X-Lm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:32,Proteomics,2X-Lm,HGM,N/A,,HMGR,0.4305
S39,L545,2X-Lm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:32,Proteomics,2X-Lm,HGM,N/A,,HMGS,0.4944
S39,L545,2X-Lm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:32,Proteomics,2X-Lm,HGM,N/A,,Idi,2.5226
S39,L545,2X-Lm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:32,Proteomics,2X-Lm,HGM,N/A,,LS,8.4749
S39,L545,2X-Lm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:32,Proteomics,2X-Lm,HGM,N/A,,MK,0.3043
S39,L545,2X-Lm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:32,Proteomics,2X-Lm,HGM,N/A,,PMD,1.6258
S39,L545,2X-Lm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:32,Proteomics,2X-Lm,HGM,N/A,,PMK,0.6213
S39,L549,2X-Mh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:45,Proteomics,2X-Mh,HGM,N/A,,AtoB,0.2384
S39,L549,2X-Mh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:45,Proteomics,2X-Mh,HGM,N/A,,GPPS,0.2968
S39,L549,2X-Mh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:45,Proteomics,2X-Mh,HGM,N/A,,HMGR,0.7816
S39,L549,2X-Mh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:45,Proteomics,2X-Mh,HGM,N/A,,HMGS,0.7488
S39,L549,2X-Mh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:45,Proteomics,2X-Mh,HGM,N/A,,Idi,3.1813
S39,L549,2X-Mh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:45,Proteomics,2X-Mh,HGM,N/A,,LS,11.2037
S39,L549,2X-Mh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:45,Proteomics,2X-Mh,HGM,N/A,,MK,0.401
S39,L549,2X-Mh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:45,Proteomics,2X-Mh,HGM,N/A,,PMD,2.1936
S39,L549,2X-Mh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:45,Proteomics,2X-Mh,HGM,N/A,,PMK,0.9413
S39,L547,2X-Ml,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:59,Proteomics,2X-Ml,HGM,N/A,,AtoB,0.0375
S39,L547,2X-Ml,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:59,Proteomics,2X-Ml,HGM,N/A,,GPPS,0.0853
S39,L547,2X-Ml,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:59,Proteomics,2X-Ml,HGM,N/A,,HMGR,0.0815
S39,L547,2X-Ml,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:59,Proteomics,2X-Ml,HGM,N/A,,HMGS,0.0896
S39,L547,2X-Ml,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:59,Proteomics,2X-Ml,HGM,N/A,,Idi,1.3483
S39,L547,2X-Ml,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:59,Proteomics,2X-Ml,HGM,N/A,,LS,2.3831
S39,L547,2X-Ml,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:59,Proteomics,2X-Ml,HGM,N/A,,MK,0.2513
S39,L547,2X-Ml,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:59,Proteomics,2X-Ml,HGM,N/A,,PMD,1.2888
S39,L547,2X-Ml,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:42:59,Proteomics,2X-Ml,HGM,N/A,,PMK,0.3804
S39,L548,2X-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:43:58,Proteomics,2X-Mm,HGM,N/A,,AtoB,0.2231
S39,L548,2X-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:43:58,Proteomics,2X-Mm,HGM,N/A,,GPPS,0.4335
S39,L548,2X-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:43:58,Proteomics,2X-Mm,HGM,N/A,,HMGR,0.5118
S39,L548,2X-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:43:58,Proteomics,2X-Mm,HGM,N/A,,HMGS,0.5409
S39,L548,2X-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:43:58,Proteomics,2X-Mm,HGM,N/A,,Idi,2.7354
S39,L548,2X-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:43:58,Proteomics,2X-Mm,HGM,N/A,,LS,9.2338
S39,L548,2X-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:43:58,Proteomics,2X-Mm,HGM,N/A,,MK,0.3744
S39,L548,2X-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:43:58,Proteomics,2X-Mm,HGM,N/A,,PMD,1.9592
S39,L548,2X-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:43:58,Proteomics,2X-Mm,HGM,N/A,,PMK,0.7901
S39,L534,A-Hh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:44:20,Proteomics,A-Hh,HGM,N/A,,AtoB,1.1002
S39,L534,A-Hh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:44:20,Proteomics,A-Hh,HGM,N/A,,GPPS,0.2948
S39,L534,A-Hh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:44:20,Proteomics,A-Hh,HGM,N/A,,HMGR,1.6579
S39,L534,A-Hh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:44:20,Proteomics,A-Hh,HGM,N/A,,HMGS,2.5927
S39,L534,A-Hh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:44:20,Proteomics,A-Hh,HGM,N/A,,Idi,1.5637
S39,L534,A-Hh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:44:20,Proteomics,A-Hh,HGM,N/A,,LS,3.4534
S39,L534,A-Hh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:44:20,Proteomics,A-Hh,HGM,N/A,,MK,0.3753
S39,L534,A-Hh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:44:20,Proteomics,A-Hh,HGM,N/A,,PMD,1.7236
S39,L534,A-Hh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:44:20,Proteomics,A-Hh,HGM,N/A,,PMK,0.9434
S39,L532,A-Hl,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:44:29,Proteomics,A-Hl,HGM,N/A,,AtoB,0.8146
S39,L532,A-Hl,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:44:29,Proteomics,A-Hl,HGM,N/A,,GPPS,0.1568
S39,L532,A-Hl,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:44:29,Proteomics,A-Hl,HGM,N/A,,HMGR,1.5467
S39,L532,A-Hl,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:44:29,Proteomics,A-Hl,HGM,N/A,,HMGS,2.0862
S39,L532,A-Hl,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:44:29,Proteomics,A-Hl,HGM,N/A,,Idi,1.7929
S39,L532,A-Hl,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:44:29,Proteomics,A-Hl,HGM,N/A,,LS,2.7662
S39,L532,A-Hl,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:44:29,Proteomics,A-Hl,HGM,N/A,,MK,0.3488
S39,L532,A-Hl,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:44:29,Proteomics,A-Hl,HGM,N/A,,PMD,1.818
S39,L532,A-Hl,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:44:29,Proteomics,A-Hl,HGM,N/A,,PMK,0.7214
S39,L533,A-Hm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:44:55,Proteomics,A-Hm,HGM,N/A,,AtoB,0.9479
S39,L533,A-Hm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:44:55,Proteomics,A-Hm,HGM,N/A,,GPPS,0.2173
S39,L533,A-Hm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:44:55,Proteomics,A-Hm,HGM,N/A,,HMGR,1.6963
S39,L533,A-Hm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:44:55,Proteomics,A-Hm,HGM,N/A,,HMGS,2.4178
S39,L533,A-Hm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:44:55,Proteomics,A-Hm,HGM,N/A,,Idi,1.6173
S39,L533,A-Hm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:44:55,Proteomics,A-Hm,HGM,N/A,,LS,3.1119
S39,L533,A-Hm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:44:55,Proteomics,A-Hm,HGM,N/A,,MK,0.3497
S39,L533,A-Hm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:44:55,Proteomics,A-Hm,HGM,N/A,,PMD,1.7259
S39,L533,A-Hm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:44:55,Proteomics,A-Hm,HGM,N/A,,PMK,0.7748
S39,L528,A-Lh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:05,Proteomics,A-Lh,HGM,N/A,,AtoB,0.845
S39,L528,A-Lh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:05,Proteomics,A-Lh,HGM,N/A,,GPPS,2.3296
S39,L528,A-Lh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:05,Proteomics,A-Lh,HGM,N/A,,HMGR,2.1591
S39,L528,A-Lh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:05,Proteomics,A-Lh,HGM,N/A,,HMGS,3.3589
S39,L528,A-Lh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:05,Proteomics,A-Lh,HGM,N/A,,Idi,0.7143
S39,L528,A-Lh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:05,Proteomics,A-Lh,HGM,N/A,,LS,4.2606
S39,L528,A-Lh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:05,Proteomics,A-Lh,HGM,N/A,,MK,0.0983
S39,L528,A-Lh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:05,Proteomics,A-Lh,HGM,N/A,,PMD,0.4215
S39,L528,A-Lh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:05,Proteomics,A-Lh,HGM,N/A,,PMK,0.4334
S39,L526,A-Ll,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:18,Proteomics,A-Ll,HGM,N/A,,AtoB,1.0751
S39,L526,A-Ll,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:18,Proteomics,A-Ll,HGM,N/A,,GPPS,0.1487
